"","G1","G2","G3","G4","G5","G6","G7","G8","G9"
"C1",-0.0678843736027446,-0.162092549184652,1.01475636710863,1.18778060602435,0.905946451171705,0.240600393122934,1.30422177751917,0.367650348102524,2.53844440276724
"C2",0.948296106710035,0.00648239901304872,-0.852579162953458,0.610435098858721,-0.252315363420813,1.26379017793736,-0.682352632888391,1.22867119454084,0.223457600356538
"C3",-0.906805312193302,-0.630638354118492,1.10540177748674,1.75062248413468,-3.34322378587417,0.580817536811474,-1.29560707760238,-0.53006055700005,-0.212315138462234
"C4",1.01758731110419,0.0520549714490649,-0.448439610935094,-0.0710860609812643,0.0704084828059259,0.692886137505975,-0.394825297739663,0.13475005372291,0.513506437887639
"C5",-0.501436375172539,-0.0387710901221393,1.57505839377154,-0.354608458707632,-0.714539802364033,-0.149342150215746,-0.648281361515729,0.789884772228125,1.97819992315461
"C6",1.157737644594,1.29536468795356,2.15950674608879,1.04458702896757,-0.512608310129333,-0.0862049212027542,-1.48825598807529,-1.58562028991898,0.0549788412005524
"C7",-1.35511608803242,0.93243958225385,-1.64760241819187,-0.395013353497124,-0.274259912309707,0.168642989033377,1.51272605267718,0.556067290944153,-0.171227998359934
"C8",-0.107628739009114,0.990535712196908,0.0953592171166543,1.18579820965197,0.936032962329089,-0.50198101926179,0.745730922228988,-0.404426775580053,2.03916510592786
"C9",0.707022568956523,-2.11451867994482,0.901491819779258,-0.242512908242709,-0.798133740497391,-0.41417510946116,0.0390501930560205,0.324783030199898,0.423183905632736
"C10",-0.462142479087796,-0.994856288680632,-0.212291387609987,-0.744265877593144,-1.46914844190598,0.633151288720523,-0.516283806659603,-1.34454300630985,-0.0589840227521451
