"","G1","G2","G3","G4","G5","G6","G7","G8","G9"
"C1",1.40504666070159,1.40849839884114,-0.525630933258778,1.68867729195537,0.11152267502235,-0.266407676183379,-0.141247256563168,1.09078801821946,-0.964473588673455
"C2",-0.430724426987649,-0.0909360207859511,-0.859520968035989,0.735873437697582,0.884200013175286,-0.124707814326066,-0.0341673453289061,0.751969306878954,-0.325091189131258
"C3",-0.0454119519209642,0.805726997113768,-0.965040070682293,-0.614066494549873,0.236711176555854,-0.0220964022658977,-1.31714107118431,2.22569276920175,2.33339418390689
"C4",0.475781587812704,-1.17677750367715,-0.297861117628374,0.0507212097456,0.819677647520562,-2.37324468491723,1.32390966889908,-0.67018689726783,1.80249515225285
"C5",1.39432168272273,-0.697903711451825,0.147809316423083,0.343767570518078,-0.151249076824199,-1.48823993477631,0.568321965359486,-0.229049894438766,-0.287394003865307
"C6",0.889382563723181,-0.216223038241079,1.08482215294838,-0.0255726784377135,0.0526386976707202,-0.629187559820391,1.92406922527878,-1.39717819957122,-1.27878581881534
"C7",-0.192769396951867,0.707805012434496,-0.0208481347482843,-0.44060692770885,0.269604773972914,-0.539161257637525,0.430091007780508,0.834954601056174,-1.62187506232159
"C8",0.471186660713901,-0.444926994954465,0.527544502187546,0.0236163325339698,2.06350199555993,0.296530080667029,2.06901048399816,1.13251847942216,-1.66837786315395
"C9",-1.33261047403044,-0.728202850603912,-0.528989966526885,-0.672216435617608,-1.59418106986652,-0.0997912027853883,0.991159173211663,1.39509853541627,-1.02584547088372
"C10",-0.350020940254009,0.131453806636317,0.359685522724388,0.0922179343146117,-2.44610442892258,0.245350983407987,0.550845199002722,-0.522857708104473,2.34567581041508
